"Titre de tracé : 22395708"
"#","Date Heure, GMT+01:00","Temp., °C (LGR S/N: 22395708, SEN S/N: 22395708, LBL: cap1)","Tension, V (LGR S/N: 22395708, SEN S/N: 22395708, LBL: cap2)","Arrêté (LGR S/N: 22395708)","Fin de fichier (LGR S/N: 22395708)"
151,11/05/25 11:48:12 AM,31.677,1.08713,,
152,11/05/25 11:48:13 AM,31.821,1.08377,,
153,11/05/25 11:48:14 AM,31.972,1.08072,,
154,11/05/25 11:48:15 AM,32.132,1.07755,,
155,11/05/25 11:48:16 AM,32.282,1.07435,,
156,11/05/25 11:48:17 AM,32.426,1.07122,,
157,11/05/25 11:48:18 AM,32.563,1.06851,,
158,11/05/25 11:48:19 AM,32.691,1.06596,,
159,11/05/25 11:48:20 AM,32.814,1.06340,,
160,11/05/25 11:48:21 AM,32.943,1.06104,,
161,11/05/25 11:48:22 AM,33.068,1.05890,,
162,11/05/25 11:48:23 AM,33.185,1.05680,,
163,11/05/25 11:48:24 AM,33.308,1.05467,,
164,11/05/25 11:48:25 AM,33.419,1.05276,,
165,11/05/25 11:48:26 AM,33.507,1.05119,,
166,11/05/25 11:48:27 AM,33.577,1.04997,,
167,11/05/25 11:48:28 AM,33.631,1.04917,,
168,11/05/25 11:48:29 AM,33.662,1.04868,,
169,11/05/25 11:48:30 AM,33.677,1.04845,,
170,11/05/25 11:48:31 AM,33.673,1.04849,,
171,11/05/25 11:48:32 AM,33.651,1.04894,,
172,11/05/25 11:48:33 AM,33.616,1.04971,,
173,11/05/25 11:48:34 AM,33.575,1.05058,,
174,11/05/25 11:48:35 AM,33.526,1.05161,,
175,11/05/25 11:48:36 AM,33.466,1.05272,,
176,11/05/25 11:48:37 AM,33.403,1.05406,,
177,11/05/25 11:48:38 AM,33.333,1.05558,,
178,11/05/25 11:48:39 AM,33.253,1.05726,,
179,11/05/25 11:48:40 AM,33.170,1.05898,,
180,11/05/25 11:48:41 AM,33.091,1.06065,,
181,11/05/25 11:48:42 AM,33.010,1.06237,,
182,11/05/25 11:48:43 AM,32.932,1.06405,,
183,11/05/25 11:48:44 AM,32.856,1.06565,,
184,11/05/25 11:48:45 AM,32.780,1.06725,,
185,11/05/25 11:48:46 AM,32.707,1.06886,,
186,11/05/25 11:48:47 AM,32.631,1.07050,,
187,11/05/25 11:48:48 AM,32.555,1.07214,,
188,11/05/25 11:48:49 AM,32.481,1.07382,,
189,11/05/25 11:48:50 AM,32.407,1.07553,,
190,11/05/25 11:48:51 AM,32.336,1.07721,,
191,11/05/25 11:48:52 AM,32.267,1.07881,,
192,11/05/25 11:48:53 AM,32.201,1.08038,,
193,11/05/25 11:48:54 AM,32.137,1.08190,,
194,11/05/25 11:48:55 AM,32.074,1.08343,,
195,11/05/25 11:48:56 AM,32.015,1.08488,,
196,11/05/25 11:48:57 AM,31.956,1.08633,,
197,11/05/25 11:48:58 AM,31.898,1.08770,,
198,11/05/25 11:48:59 AM,31.844,1.08907,,
199,11/05/25 11:49:00 AM,31.788,1.09045,,
200,11/05/25 11:49:01 AM,31.737,1.09174,,
201,11/05/25 11:49:02 AM,31.685,1.09308,,
202,11/05/25 11:49:03 AM,31.636,1.09434,,
203,11/05/25 11:49:04 AM,31.587,1.09560,,
204,11/05/25 11:49:05 AM,31.537,1.09686,,
205,11/05/25 11:49:06 AM,31.489,1.09812,,
206,11/05/25 11:49:07 AM,31.440,1.09934,,
207,11/05/25 11:49:08 AM,31.392,1.10060,,
208,11/05/25 11:49:09 AM,31.343,1.10182,,
209,11/05/25 11:49:10 AM,31.295,1.10304,,
210,11/05/25 11:49:11 AM,31.249,1.10426,,
211,11/05/25 11:49:12 AM,31.201,1.10544,,
212,11/05/25 11:49:13 AM,31.155,1.10662,,
213,11/05/25 11:49:14 AM,31.111,1.10780,,
214,11/05/25 11:49:15 AM,31.065,1.10899,,
215,11/05/25 11:49:16 AM,31.020,1.11013,,
216,11/05/25 11:49:17 AM,30.976,1.11131,,
217,11/05/25 11:49:18 AM,30.930,1.11250,,
218,11/05/25 11:49:19 AM,30.893,1.11353,,
219,11/05/25 11:49:20 AM,30.868,1.11440,,
220,11/05/25 11:49:21 AM,30.847,1.11505,,
221,11/05/25 11:49:22 AM,30.833,1.11555,,
222,11/05/25 11:49:23 AM,30.827,1.11601,,
223,11/05/25 11:49:24 AM,30.819,1.11643,,
224,11/05/25 11:49:25 AM,30.809,1.11688,,
225,11/05/25 11:49:26 AM,30.800,1.11727,,
226,11/05/25 11:49:27 AM,30.795,1.11746,,
227,11/05/25 11:49:28 AM,30.803,1.11738,,
228,11/05/25 11:49:29 AM,30.820,1.11711,,
229,11/05/25 11:49:30 AM,30.838,1.11685,,
230,11/05/25 11:49:31 AM,30.863,1.11635,,
231,11/05/25 11:49:32 AM,30.890,1.11585,,
232,11/05/25 11:49:33 AM,30.917,1.11532,,
233,11/05/25 11:49:34 AM,30.942,1.11482,,
234,11/05/25 11:49:35 AM,30.965,1.11429,,
235,11/05/25 11:49:36 AM,30.993,1.11372,,
236,11/05/25 11:49:37 AM,31.022,1.11322,,
237,11/05/25 11:49:38 AM,31.044,1.11292,,
238,11/05/25 11:49:39 AM,31.058,1.11269,,
239,11/05/25 11:49:40 AM,31.068,1.11257,,
240,11/05/25 11:49:41 AM,31.076,1.11246,,
241,11/05/25 11:49:42 AM,31.085,1.11234,,
242,11/05/25 11:49:43 AM,31.101,1.11212,,
243,11/05/25 11:49:44 AM,31.122,1.11177,,
244,11/05/25 11:49:45 AM,31.144,1.11135,,
245,11/05/25 11:49:46 AM,31.165,1.11097,,
246,11/05/25 11:49:47 AM,31.184,1.11074,,
247,11/05/25 11:49:48 AM,31.201,1.11063,,
248,11/05/25 11:49:49 AM,31.220,1.11055,,
249,11/05/25 11:49:50 AM,31.242,1.11048,,
250,11/05/25 11:49:51 AM,31.262,1.11044,,
251,11/05/25 11:49:52 AM,31.276,1.11051,,
252,11/05/25 11:49:53 AM,31.287,1.11063,,
253,11/05/25 11:49:54 AM,31.292,1.11082,,
254,11/05/25 11:49:55 AM,31.293,1.11101,,
255,11/05/25 11:49:56 AM,31.290,1.11128,,
256,11/05/25 11:49:57 AM,31.284,1.11154,,
257,11/05/25 11:49:58 AM,31.274,1.11189,,
258,11/05/25 11:49:59 AM,31.263,1.11223,,
259,11/05/25 11:50:00 AM,31.250,1.11265,,
260,11/05/25 11:50:01 AM,31.236,1.11315,,
261,11/05/25 11:50:02 AM,31.220,1.11360,,
262,11/05/25 11:50:03 AM,31.201,1.11414,,
263,11/05/25 11:50:04 AM,31.180,1.11463,,
264,11/05/25 11:50:05 AM,31.157,1.11517,,
265,11/05/25 11:50:06 AM,31.131,1.11570,,
266,11/05/25 11:50:07 AM,31.106,1.11624,,
267,11/05/25 11:50:08 AM,31.079,1.11685,,
268,11/05/25 11:50:09 AM,31.049,1.11746,,
269,11/05/25 11:50:10 AM,31.019,1.11807,,
270,11/05/25 11:50:11 AM,30.988,1.11868,,
271,11/05/25 11:50:12 AM,30.957,1.11929,,
272,11/05/25 11:50:13 AM,30.925,1.11990,,
273,11/05/25 11:50:14 AM,30.892,1.12051,,
274,11/05/25 11:50:15 AM,30.858,1.12112,,
275,11/05/25 11:50:16 AM,30.825,1.12173,,
276,11/05/25 11:50:17 AM,30.790,1.12238,,
277,11/05/25 11:50:18 AM,30.756,1.12306,,
278,11/05/25 11:50:19 AM,30.721,1.12379,,
279,11/05/25 11:50:20 AM,30.686,1.12451,,
280,11/05/25 11:50:21 AM,30.650,1.12520,,
281,11/05/25 11:50:22 AM,30.613,1.12593,,
282,11/05/25 11:50:23 AM,30.575,1.12661,,
283,11/05/25 11:50:24 AM,30.539,1.12734,,
284,11/05/25 11:50:25 AM,30.504,1.12802,,
285,11/05/25 11:50:26 AM,30.471,1.12871,,
286,11/05/25 11:50:27 AM,30.440,1.12940,,
287,11/05/25 11:50:28 AM,30.408,1.13008,,
288,11/05/25 11:50:29 AM,30.377,1.13077,,
289,11/05/25 11:50:30 AM,30.345,1.13142,,
290,11/05/25 11:50:31 AM,30.313,1.13207,,
291,11/05/25 11:50:32 AM,30.284,1.13272,,
292,11/05/25 11:50:33 AM,30.254,1.13336,,
293,11/05/25 11:50:34 AM,30.225,1.13401,,
294,11/05/25 11:50:35 AM,30.197,1.13466,,
295,11/05/25 11:50:36 AM,30.167,1.13527,,
296,11/05/25 11:50:37 AM,30.139,1.13588,,
297,11/05/25 11:50:38 AM,30.110,1.13649,,
298,11/05/25 11:50:39 AM,30.082,1.13733,,
299,11/05/25 11:50:40 AM,30.054,1.13809,,
300,11/05/25 11:50:41 AM,30.027,1.13878,,
301,11/05/25 11:50:42 AM,30.000,1.13954,,
302,11/05/25 11:50:43 AM,29.974,1.14023,,
303,11/05/25 11:50:44 AM,29.949,1.14084,,
304,11/05/25 11:50:45 AM,29.922,1.14145,,
305,11/05/25 11:50:46 AM,29.895,1.14199,,
306,11/05/25 11:50:47 AM,29.870,1.14252,,
307,11/05/25 11:50:48 AM,29.843,1.14298,,
308,11/05/25 11:50:49 AM,29.817,1.14343,,
309,11/05/25 11:50:50 AM,29.792,1.14389,,
310,11/05/25 11:50:51 AM,29.767,1.14431,,
311,11/05/25 11:50:52 AM,29.742,1.14473,,
312,11/05/25 11:50:53 AM,29.718,1.14515,,
313,11/05/25 11:50:54 AM,29.695,1.14561,,
314,11/05/25 11:50:55 AM,29.671,1.14603,,
315,11/05/25 11:50:56 AM,29.648,1.14641,,
316,11/05/25 11:50:57 AM,29.626,1.14683,,
317,11/05/25 11:50:58 AM,29.602,1.14721,,
318,11/05/25 11:50:59 AM,29.580,1.14759,,
319,11/05/25 11:51:00 AM,29.560,1.14797,,
320,11/05/25 11:51:01 AM,29.538,1.14839,,
321,11/05/25 11:51:02 AM,29.516,1.14874,,
322,11/05/25 11:51:03 AM,29.496,1.14912,,
323,11/05/25 11:51:04 AM,29.472,1.14950,,
324,11/05/25 11:51:05 AM,29.450,1.14988,,
325,11/05/25 11:51:06 AM,29.430,1.15026,,
326,11/05/25 11:51:07 AM,29.410,1.15064,,
327,11/05/25 11:51:08 AM,29.390,1.15103,,
328,11/05/25 11:51:09 AM,29.371,1.15137,,
329,11/05/25 11:51:10 AM,29.351,1.15167,,
330,11/05/25 11:51:11 AM,29.330,1.15198,,
331,11/05/25 11:51:12 AM,29.310,1.15229,,
332,11/05/25 11:51:13 AM,29.290,1.15259,,
333,11/05/25 11:51:14 AM,29.269,1.15293,,
334,11/05/25 11:51:15 AM,29.251,1.15320,,
335,11/05/25 11:51:16 AM,29.230,1.15351,,
336,11/05/25 11:51:17 AM,29.212,1.15385,,
337,11/05/25 11:51:18 AM,29.191,1.15415,,
338,11/05/25 11:51:19 AM,29.171,1.15454,,
339,11/05/25 11:51:20 AM,29.151,1.15488,,
340,11/05/25 11:51:21 AM,29.129,1.15526,,
341,11/05/25 11:51:22 AM,29.107,1.15564,,
342,11/05/25 11:51:23 AM,29.085,1.15599,,
343,11/05/25 11:51:24 AM,29.062,1.15629,,
344,11/05/25 11:51:25 AM,29.040,1.15660,,
345,11/05/25 11:51:26 AM,29.017,1.15690,,
346,11/05/25 11:51:27 AM,28.993,1.15728,,
347,11/05/25 11:51:28 AM,28.970,1.15763,,
348,11/05/25 11:51:29 AM,28.947,1.15805,,
349,11/05/25 11:51:30 AM,28.923,1.15846,,
350,11/05/25 11:51:31 AM,28.900,1.15888,,
351,11/05/25 11:51:32 AM,28.877,1.15934,,
352,11/05/25 11:51:33 AM,28.855,1.15980,,
353,11/05/25 11:51:34 AM,28.832,1.16026,,
354,11/05/25 11:51:35 AM,28.808,1.16075,,
355,11/05/25 11:51:36 AM,28.787,1.16125,,
356,11/05/25 11:51:37 AM,28.765,1.16171,,
357,11/05/25 11:51:38 AM,28.745,1.16217,,
358,11/05/25 11:51:39 AM,28.725,1.16262,,
359,11/05/25 11:51:40 AM,28.704,1.16304,,
360,11/05/25 11:51:41 AM,28.684,1.16346,,
361,11/05/25 11:51:42 AM,28.665,1.16388,,
362,11/05/25 11:51:43 AM,28.647,1.16426,,
363,11/05/25 11:51:44 AM,28.630,1.16464,,
364,11/05/25 11:51:45 AM,28.613,1.16503,,
365,11/05/25 11:51:46 AM,28.596,1.16537,,
366,11/05/25 11:51:47 AM,28.579,1.16571,,
367,11/05/25 11:51:48 AM,28.562,1.16606,,
368,11/05/25 11:51:49 AM,28.546,1.16636,,
369,11/05/25 11:51:50 AM,28.529,1.16670,,
370,11/05/25 11:51:51 AM,28.513,1.16697,,
371,11/05/25 11:51:52 AM,28.500,1.16728,,
372,11/05/25 11:51:53 AM,28.484,1.16754,,
373,11/05/25 11:51:54 AM,28.470,1.16781,,
374,11/05/25 11:51:55 AM,28.456,1.16804,,
375,11/05/25 11:51:56 AM,28.441,1.16831,,
376,11/05/25 11:51:57 AM,28.427,1.16854,,
377,11/05/25 11:51:58 AM,28.411,1.16880,,
378,11/05/25 11:51:59 AM,28.394,1.16907,,
379,11/05/25 11:52:00 AM,28.377,1.16934,,
380,11/05/25 11:52:01 AM,28.362,1.16964,,
381,11/05/25 11:52:02 AM,28.345,1.16987,,
382,11/05/25 11:52:03 AM,28.328,1.17018,,
383,11/05/25 11:52:04 AM,28.312,1.17048,,
384,11/05/25 11:52:05 AM,28.295,1.17079,,
385,11/05/25 11:52:06 AM,28.280,1.17109,,
386,11/05/25 11:52:07 AM,28.264,1.17144,,
387,11/05/25 11:52:08 AM,28.247,1.17174,,
388,11/05/25 11:52:09 AM,28.230,1.17205,,
389,11/05/25 11:52:10 AM,28.213,1.17235,,
390,11/05/25 11:52:11 AM,28.195,1.17258,,
391,11/05/25 11:52:12 AM,28.178,1.17285,,
392,11/05/25 11:52:13 AM,28.159,1.17315,,
393,11/05/25 11:52:14 AM,28.142,1.17346,,
394,11/05/25 11:52:15 AM,28.125,1.17376,,
395,11/05/25 11:52:16 AM,28.106,1.17407,,
396,11/05/25 11:52:17 AM,28.089,1.17441,,
397,11/05/25 11:52:18 AM,28.072,1.17472,,
398,11/05/25 11:52:19 AM,28.055,1.17502,,
399,11/05/25 11:52:20 AM,28.038,1.17529,,
400,11/05/25 11:52:21 AM,28.021,1.17559,,
401,11/05/25 11:52:22 AM,28.004,1.17586,,
402,11/05/25 11:52:23 AM,27.989,1.17617,,
403,11/05/25 11:52:24 AM,27.972,1.17651,,
404,11/05/25 11:52:25 AM,27.957,1.17681,,
405,11/05/25 11:52:26 AM,27.940,1.17712,,
406,11/05/25 11:52:27 AM,27.923,1.17742,,
407,11/05/25 11:52:28 AM,27.906,1.17777,,
408,11/05/25 11:52:29 AM,27.889,1.17811,,
409,11/05/25 11:52:30 AM,27.869,1.17857,,
410,11/05/25 11:52:31 AM,27.849,1.17903,,
411,11/05/25 11:52:32 AM,27.827,1.17945,,
412,11/05/25 11:52:33 AM,27.804,1.17983,,
413,11/05/25 11:52:34 AM,27.782,1.18025,,
414,11/05/25 11:52:35 AM,27.761,1.18067,,
415,11/05/25 11:52:36 AM,27.741,1.18109,,
416,11/05/25 11:52:37 AM,27.721,1.18151,,
417,11/05/25 11:52:38 AM,27.701,1.18193,,
418,11/05/25 11:52:39 AM,27.682,1.18227,,
419,11/05/25 11:52:40 AM,27.665,1.18261,,
420,11/05/25 11:52:41 AM,27.648,1.18296,,
421,11/05/25 11:52:42 AM,27.631,1.18330,,
422,11/05/25 11:52:43 AM,27.616,1.18368,,
423,11/05/25 11:52:44 AM,27.601,1.18402,,
424,11/05/25 11:52:45 AM,27.585,1.18437,,
425,11/05/25 11:52:46 AM,27.571,1.18471,,
426,11/05/25 11:52:47 AM,27.559,1.18505,,
427,11/05/25 11:52:48 AM,27.545,1.18544,,
428,11/05/25 11:52:49 AM,27.531,1.18582,,
429,11/05/25 11:52:50 AM,27.517,1.18620,,
430,11/05/25 11:52:51 AM,27.504,1.18658,,
431,11/05/25 11:52:52 AM,27.491,1.18696,,
432,11/05/25 11:52:53 AM,27.477,1.18734,,
433,11/05/25 11:52:54 AM,27.465,1.18772,,
434,11/05/25 11:52:55 AM,27.451,1.18811,,
435,11/05/25 11:52:56 AM,27.441,1.18849,,
436,11/05/25 11:52:57 AM,27.428,1.18887,,
437,11/05/25 11:52:58 AM,27.418,1.18925,,
438,11/05/25 11:52:59 AM,27.407,1.18963,,
439,11/05/25 11:53:00 AM,27.396,1.19001,,
440,11/05/25 11:53:01 AM,27.385,1.19043,,
441,11/05/25 11:53:02 AM,27.376,1.19081,,
442,11/05/25 11:53:03 AM,27.365,1.19120,,
443,11/05/25 11:53:04 AM,27.354,1.19162,,
444,11/05/25 11:53:05 AM,27.342,1.19203,,
445,11/05/25 11:53:06 AM,27.330,1.19245,,
446,11/05/25 11:53:07 AM,27.315,1.19287,,
447,11/05/25 11:53:08 AM,27.299,1.19329,,
448,11/05/25 11:53:09 AM,27.284,1.19375,,
449,11/05/25 11:53:10 AM,27.268,1.19417,,
450,11/05/25 11:53:11 AM,27.255,1.19463,,
451,11/05/25 11:53:12 AM,27.241,1.19509,,
452,11/05/25 11:53:13 AM,27.227,1.19554,,
453,11/05/25 11:53:14 AM,27.213,1.19596,,
454,11/05/25 11:53:15 AM,27.201,1.19627,,
455,11/05/25 11:53:16 AM,27.186,1.19673,,
456,11/05/25 11:53:17 AM,27.172,1.19703,,
457,11/05/25 11:53:18 AM,27.158,1.19726,,
458,11/05/25 11:53:19 AM,27.143,1.19738,,
459,11/05/25 11:53:20 AM,27.129,1.19741,,
460,11/05/25 11:53:21 AM,27.115,1.19738,,
461,11/05/25 11:53:22 AM,27.100,1.19726,,
462,11/05/25 11:53:23 AM,27.086,1.19715,,
463,11/05/25 11:53:24 AM,27.072,1.19699,,
464,11/05/25 11:53:25 AM,27.057,1.19680,,
465,11/05/25 11:53:26 AM,27.041,1.19657,,
466,11/05/25 11:53:27 AM,27.025,1.19631,,
467,11/05/25 11:53:28 AM,27.008,1.19608,,
468,11/05/25 11:53:29 AM,26.989,1.19581,,
469,11/05/25 11:53:30 AM,26.972,1.19554,,
470,11/05/25 11:53:31 AM,26.954,1.19528,,
471,11/05/25 11:53:32 AM,26.937,1.19497,,
472,11/05/25 11:53:33 AM,26.920,1.19471,,
473,11/05/25 11:53:34 AM,26.904,1.19444,,
474,11/05/25 11:53:35 AM,26.887,1.19413,,
475,11/05/25 11:53:36 AM,26.870,1.19387,,
476,11/05/25 11:53:37 AM,26.853,1.19356,,
477,11/05/25 11:53:38 AM,26.838,1.19329,,
478,11/05/25 11:53:39 AM,26.822,1.19299,,
479,11/05/25 11:53:40 AM,26.804,1.19272,,
480,11/05/25 11:53:41 AM,26.787,1.19249,,
481,11/05/25 11:53:42 AM,26.769,1.19223,,
482,11/05/25 11:53:43 AM,26.752,1.19200,,
483,11/05/25 11:53:44 AM,26.735,1.19173,,
484,11/05/25 11:53:45 AM,26.717,1.19150,,
485,11/05/25 11:53:46 AM,26.700,1.19127,,
486,11/05/25 11:53:47 AM,26.682,1.19104,,
487,11/05/25 11:53:48 AM,26.665,1.19081,,
488,11/05/25 11:53:49 AM,26.648,1.19059,,
489,11/05/25 11:53:50 AM,26.630,1.19039,,
